SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
-0.4324651619026411,-0.6899480809827195,-0.28067945515121573,-0.5876770704529133,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
-0.4324651619026411,1.5941697079683799,1.1680780939768756,2.1642302786795553,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,True,False,True,False,0
-0.4324651619026411,-0.07813081608510364,0.699657639293428,0.1909418552233164,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1
-0.4324651619026411,0.044232636894419544,-1.470132824008113,-0.6859498004093814,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0
-0.4324651619026411,-1.2609775282204942,-1.4784974749846032,-0.9849671007248925,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-0.4324651619026411,1.2270793490298102,0.21283495246170223,0.9477750734775401,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,0
-0.4324651619026411,1.634957525628221,1.7636412435029731,2.824416229085481,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0
-0.4324651619026411,-0.07813081608510364,0.0739817462519658,-0.12545885930457248,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
-0.4324651619026411,-1.179401892900812,-1.456749382445729,-0.9680352037647842,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
-0.4324651619026411,-0.15970645140478576,0.882007030580913,0.13901737121231786,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,0
-0.4324651619026411,-0.07813081608510364,1.0108226556188609,0.215978486861663,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,0
-0.4324651619026411,-0.8123115339622426,-1.5086102184999677,-0.8885004397775026,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,1
-0.4324651619026411,0.7784133547715586,-1.3212420366265887,-0.42215084577089534,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0
-0.4324651619026411,-0.6899480809827195,-0.6085737734296292,-0.6808476554587354,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,0
-0.4324651619026411,1.634957525628221,-1.3045127346736083,-0.18537519868074212,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,0
-0.4324651619026411,0.003444819234578484,1.4742243197164147,0.55606128127109,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,True,False,False,1
2.312324987290248,-1.057038439921289,0.33495885671845793,-0.7903631649967153,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
-0.4324651619026411,1.2678671666896513,0.22454546382878823,1.0147576578517283,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,0
2.312324987290248,-0.8530993516220837,1.0392624689389276,-0.5434961073183375,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,1
-0.4324651619026411,-0.5267968103433552,-0.08494662230134677,-0.5003536338639818,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,0
-0.4324651619026411,1.3086549843494926,0.29982732261719947,1.1230540708085803,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,True,False,False,0
-0.4324651619026411,-1.016250622261448,0.1793763485557417,-0.7785559888498667,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,0
2.312324987290248,-1.138614075240971,-1.473478684398709,-0.9526610413250061,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-0.4324651619026411,-1.016250622261448,-1.4768245447893051,-0.9273534993352975,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,0
-0.4324651619026411,-1.138614075240971,0.8803341003856151,-0.8329186660231207,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,0
-0.4324651619026411,-1.179401892900812,0.35001522847614025,-0.8884552880522756,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
2.312324987290248,1.3494428020093336,-0.354288383744329,0.594440247714002,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,0
-0.4324651619026411,0.41132299583298904,-0.013010623903531419,0.25374790501401107,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,0
-0.4324651619026411,-0.24128208672446785,0.36507160023382257,-0.13229934567645624,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False,0
-0.4324651619026411,0.6560499017920354,-1.3061856648689065,-0.4649998330112759,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0
-0.4324651619026411,1.5125940726486977,1.1797886053439615,2.101853170278516,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,0
-0.4324651619026411,-0.6083724456630374,-0.6570887490932719,-0.6362829026597305,True,True,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,0
-0.4324651619026411,-1.2609775282204942,-1.4416930106880466,-0.984470431747396,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,1
-0.4324651619026411,-1.138614075240971,0.4202782966786577,-0.8433261386879339,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
2.312324987290248,0.0850204545542606,1.07941279362608,0.44650062000788304,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,0
-0.4324651619026411,-1.2201897105606532,0.2094890920711059,-0.9310785166665214,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
-0.4324651619026411,-1.2609775282204942,-0.45633712565750856,-0.9711732486680578,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1
-0.4324651619026411,-0.8123115339622426,-1.465114033422219,-0.882562987910158,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-0.4324651619026411,0.24817172519362482,0.18104927875103963,0.19139337247558594,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0
-0.4324651619026411,-0.03734299842526258,0.5507668519119034,0.12201774666436915,False,True,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,0
-0.4324651619026411,1.4310184373290156,1.4942994820599909,2.2371954666463143,False,True,True,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False,1
-0.4324651619026411,-0.40443335736383207,0.82512740394078,-0.14277454592910976,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,0
-0.4324651619026411,1.2678671666896513,0.572514944450778,1.2478760151984982,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,0
-0.4324651619026411,1.5533818903085388,0.5189811782012409,1.5297808116529932,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
-0.4324651619026411,-1.2609775282204942,-1.4600952428363247,-0.9847187662361443,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-0.4324651619026411,0.6968377194518764,1.2165930696405185,1.2373556632206177,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,True,1
2.312324987290248,1.5941697079683799,0.8485484266749524,1.9116741036225808,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,0
-0.4324651619026411,-0.36364553970399105,0.07230881605666786,-0.3014151325140171,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,True,0
-0.4324651619026411,1.634957525628221,0.893717541947999,1.8946744790746324,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0
-0.4324651619026411,1.634957525628221,0.24629355636766276,1.2753056882738736,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,0
-0.4324651619026411,-1.2201897105606532,0.18941392972752977,-0.9286854752294926,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
-0.4324651619026411,0.41132299583298904,-0.14851796972267176,0.1513437921992767,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.4324651619026411,0.6152620841321943,-1.4835162655704972,-0.5655075733664783,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
-0.4324651619026411,-0.11891863374494469,-1.4801704051799012,-0.7523679882182326,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
-0.4324651619026411,1.634957525628221,-0.009664763512935555,1.1210899707612079,False,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0
-0.4324651619026411,-1.2609775282204942,0.18272220894633756,-0.9625492691497091,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.4324651619026411,0.32974736051330694,-0.4345890331186343,-0.04897183677011026,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0
-0.4324651619026411,-1.2609775282204942,-0.0682173203483665,-0.9659356485417308,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,1
2.312324987290248,-1.2609775282204942,0.699657639293428,-0.9555733276021446,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,1
-0.4324651619026411,1.5533818903085388,1.144657071242703,2.1032302978979387,True,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,1
-0.4324651619026411,0.6968377194518764,-1.4784974749846032,-0.5322307518742123,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,0
-0.4324651619026411,-0.6083724456630374,0.4202782966786577,-0.400861807326386,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.4324651619026411,0.044232636894419544,0.07732760664256214,0.019884544200996484,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,0
2.312324987290248,-0.6083724456630374,1.2165930696405185,-0.2613881281003212,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,1
-0.4324651619026411,-0.44522117502367314,0.39518434374918726,-0.2942134323403177,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,0
-0.4324651619026411,0.12580827221410165,0.7314433130040906,0.4103115122384784,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False,1
-0.4324651619026411,-0.8123115339622426,-0.11505936581671121,-0.6583395204330983,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,True,False,0
-0.4324651619026411,-0.9346749869417659,-0.4429536840951244,-0.7832743441360834,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.4324651619026411,1.634957525628221,-1.3262608272124825,-0.22226415819116457,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
2.312324987290248,-0.5675846280031963,-0.16692020187094994,-0.5374457761379257,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,0
-0.4324651619026411,1.063928078390446,1.5060099934270768,1.8928909859281673,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,True,False,False,0
2.312324987290248,-0.07813081608510364,1.2450328829605848,0.3490857728307271,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,0
-0.4324651619026411,0.9823524430707639,1.7318555697923104,1.9715678671361367,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
-0.4324651619026411,-0.8938871692819248,1.0308978179624375,-0.5203784240021365,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1
-0.4324651619026411,-1.2201897105606532,-0.9699266956140029,-0.9629104829515248,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1
-0.4324651619026411,-0.5675846280031963,-1.3195691064312907,-0.781129637187803,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,0
-0.4324651619026411,0.7784133547715586,-0.26562308339353363,0.31497364442176234,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False,0
-0.4324651619026411,1.145503713710128,1.5177205047941633,1.9738028775348715,True,True,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
-0.4324651619026411,-0.32285772204415,-0.2990816872994942,-0.3980172486370878,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0
-0.4324651619026411,1.5533818903085388,1.7251638490111187,2.6041209617031664,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,False,1
-0.4324651619026411,-0.8123115339622426,-0.3459237327678389,-0.7010756283604114,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0
-0.4324651619026411,-0.2820699043843089,-0.0832736921060486,-0.26655800063880764,True,True,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0
-0.4324651619026411,0.16659608987394273,-1.4634411032269208,-0.6797640140532886,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
-0.4324651619026411,-0.8530993516220837,0.8870258211668068,-0.5333143932796591,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0
-0.4324651619026411,-1.016250622261448,0.8585860078467406,-0.7190685908633531,True,True,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,1
2.312324987290248,-0.24128208672446785,1.1379653504615108,0.13967207122810862,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,0
-0.4324651619026411,0.370535178173148,0.3399776473043522,0.40082964994081777,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0
2.312324987290248,1.0231402607306048,-0.3041004778853882,0.4030646603395522,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,0
-0.4324651619026411,-0.15970645140478576,0.8702965192138266,0.1795184687408966,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,1
-0.4324651619026411,-0.8938871692819248,0.027139700783621323,-0.6844146417516649,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,0
-0.4324651619026411,0.370535178173148,-0.2606042928076396,0.07343449032016536,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,0
-0.4324651619026411,-0.40443335736383207,0.8351649851125681,-0.1422778769516133,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,0
-0.4324651619026411,1.0231402607306048,1.6348256184650252,1.9251067418776,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,1
-0.4324651619026411,-0.7715237163024016,-1.4935538467422853,-0.8719523324818235,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
-0.4324651619026411,1.1862915313699691,1.2249577206170086,1.723572016327085,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,True,True,False,False,0
-0.4324651619026411,-1.2609775282204942,-1.473478684398709,-0.984899373137052,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-0.4324651619026411,-0.5675846280031963,-1.4968997071328813,-0.8543205837806975,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
-0.4324651619026411,-1.057038439921289,0.7983605208160117,-0.7581022573220559,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,0
-0.4324651619026411,-1.016250622261448,-0.15353676030856578,-0.8061436929635362,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,1
-0.4324651619026411,-0.9346749869417659,-0.29406289671360014,-0.7676518472075569,False,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
2.312324987290248,-1.2609775282204942,-0.4964874503446613,-0.9717150693707811,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,1
-0.4324651619026411,-0.9346749869417659,0.5591315028883936,-0.6719753414516387,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1
-0.4324651619026411,0.6968377194518764,-1.4600952428363247,-0.5871804014754167,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0
-0.4324651619026411,-0.6899480809827195,1.1714239543674714,-0.34990808540776697,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False,1
-0.4324651619026411,-0.07813081608510364,-1.4902079863516895,-0.7192040460390339,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0
2.312324987290248,1.5533818903085388,0.3868196927726971,1.4493881648863993,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,0
-0.4324651619026411,-0.2820699043843089,1.385559019365619,0.2188456214135748,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0
-0.4324651619026411,0.6968377194518764,-0.9465056728798307,-0.18934855050071414,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,0
-0.4324651619026411,-0.5675846280031963,-1.3028398044783103,-0.778668868162934,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.4324651619026411,-0.2820699043843089,-1.5019184977187754,-0.7536999641124278,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,0
-0.4324651619026411,-0.36364553970399105,-0.8026336760842002,-0.606663370910848,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,0
-0.4324651619026411,1.4310184373290156,1.306931300186612,2.1194849189796425,True,True,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
-0.4324651619026411,0.12580827221410165,-1.458422312641027,-0.651092668534172,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
-0.4324651619026411,-1.2609775282204942,-0.6102467036249271,-0.9732502280284976,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
-0.4324651619026411,1.634957525628221,1.685013524323966,2.787527269575058,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
-0.4324651619026411,-1.2609775282204942,-1.4517305918598347,-0.9846058869230769,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,0
2.312324987290248,1.145503713710128,0.5641502934742879,1.2000151864579258,True,True,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
-0.4324651619026411,-1.016250622261448,-0.16692020187094994,-0.8272295486445244,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,0
-0.4324651619026411,1.3086549843494926,-1.4902079863516895,-0.4340031736429711,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
-0.4324651619026411,-0.6899480809827195,-0.5098708919070455,-0.6612743825728503,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
-0.4324651619026411,-1.2201897105606532,-1.4801704051799012,-0.9777428246885795,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,1
-0.4324651619026411,-0.7715237163024016,0.4905413648811746,-0.5445345969985576,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,0
-0.4324651619026411,-0.24128208672446785,1.146330001438001,0.14174905058854873,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1
-0.4324651619026411,0.8192011724313997,-0.9582161842469167,-0.10945257271161683,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0
-0.4324651619026411,-1.2609775282204942,-1.4684598938128148,-0.9848316455492117,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,1
2.312324987290248,-0.6899480809827195,0.8619318682373365,-0.35056278542355784,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1
-0.4324651619026411,-1.2201897105606532,0.3617257398432267,-0.9275115303735919,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
-0.4324651619026411,-0.03734299842526258,0.9054280533150855,0.3585450592657742,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1
-0.4324651619026411,-0.24128208672446785,0.38180090218680285,-0.08274532723987287,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
-0.4324651619026411,-0.8938871692819248,-1.1489302265108918,-0.8576392355848786,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.4324651619026411,-1.2609775282204942,-1.473478684398709,-0.984899373137052,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
2.312324987290248,-1.2201897105606532,0.5189811782012409,-0.9058838539898804,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1
-0.4324651619026411,-1.2201897105606532,-1.4985726373281796,-0.9811743558058281,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,1
-0.4324651619026411,-0.7715237163024016,-0.5132167522976416,-0.707961266457522,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,1
-0.4324651619026411,0.044232636894419544,0.35670694925733243,0.11375498094783647,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,False,0
2.312324987290248,0.5744742664723533,0.9104468439009793,0.8691659198574112,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,0
-0.4324651619026411,-0.7715237163024016,-0.49983331073525744,-0.7007369904212092,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0
2.312324987290248,0.20738390753378377,1.4273822742480697,0.8377403190994502,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,1
-0.4324651619026411,1.1862915313699691,-1.5052643581093716,-0.4775068608991425,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0
-0.4324651619026411,-1.2609775282204942,-1.4483847314692389,-0.9845607351978498,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-0.4324651619026411,-0.9346749869417659,0.39351141355388886,-0.7015948732005214,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0
-0.4324651619026411,-1.179401892900812,0.1843951391416355,-0.9003076159243514,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
-0.4324651619026411,1.5125940726486977,-1.4784974749846032,-0.3783310964381353,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
-0.4324651619026411,1.2270793490298102,-1.465114033422219,-0.4087182075158762,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
-0.4324651619026411,-0.4860089926835142,-1.4851891957657952,-0.8045859584432062,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,0
-0.4324651619026411,1.1862915313699691,1.3353711135066781,1.8792551649096265,True,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False,0
-0.4324651619026411,-1.138614075240971,-1.3446630593607611,-0.9499293619487752,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0
-0.4324651619026411,1.2678671666896513,1.2885290680383332,1.8491389641832476,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,0
